FUTURE,1904350739,1519c311-2cf2-403b-b862-6db7b84e7d37,IBM,6cb51531-dcd1-4d33-a472-3f1a4e86dc22,1970-01-21,1970-01-22,1452448513,CURRENCY,1970-01-20,1970-01-22
FUTURE,1657045930,f072a23a-a871-42d2-bb9b-6a52ea3aebd4,TXN,3c10d3f2-760e-4c8d-b58a-60aed3688158,1970-01-20,1970-01-19,870855697,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,170286991,ec8ef2d4-19cc-4290-aac8-89eb6d2104ba,JNJ,c3e55705-7fad-47ae-adda-8b387bb2e36b,1970-01-19,1970-01-21,146082934,INDEX,1970-01-22,1970-01-19
FUTURE,1265805005,7639f9c6-3629-40b3-b02a-31086204a3c9,IBM,086b2a98-5762-45bc-9618-8dad36a579e8,1970-01-18,1970-01-19,11284990,CURRENCY,1970-01-20,1970-01-22
FUTURE,38092788,2cc3bc18-58d2-4e41-9f5b-b897d7176b4f,GS,e8124041-a700-4266-8d30-0d92a6c31a36,1970-01-18,1970-01-21,1956523598,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,79307544,c8d8bfcf-39a7-48ea-8967-140aa523ce3f,DIS,e4699324-ac35-4325-8d86-d5bd0e6529ae,1970-01-21,1970-01-20,654168094,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,2061692039,0d4b21c5-6ce9-413c-aed8-9af3df34bc18,HD,d211ed5a-dee2-482d-8e73-0f6616a2ec06,1970-01-21,1970-01-23,1227517199,METAL,1970-01-20,1970-01-20
FUTURE,8904718,5114d3c2-aa57-45ae-8eec-6e33a56f97a7,NKE,50ed7281-f363-4085-98b4-50f90f282a2e,1970-01-19,1970-01-21,1539333244,ENERGY,1970-01-22,1970-01-19
FUTURE,1123192400,f330c25f-3269-43e4-b315-9c380f791f53,BA,817aa12a-7ccb-4a2e-aa19-6f845292f18e,1970-01-20,1970-01-20,1978573331,CURRENCY,1970-01-20,1970-01-21
FUTURE,294301774,1f63623b-6104-44a5-b517-4cf629e2aed2,MMM,25f30dfd-83dc-4841-bbe9-f74adc1796db,1970-01-21,1970-01-23,1890094089,INTEREST_RATE,1970-01-22,1970-01-18
FUTURE,632733810,e07554e4-fead-4f2d-a5f9-f4898a5c94e0,XOM,8be9faed-7ef1-4d5e-8df3-5335fa24e3a4,1970-01-19,1970-01-20,1881374609,ENERGY,1970-01-21,1970-01-19
FUTURE,80383412,62c9e1dc-4d27-45f0-bec0-bfd144406cdd,VZ,955fe3ec-b1f8-4532-9478-a4ae485909a8,1970-01-21,1970-01-22,1111684297,METAL,1970-01-20,1970-01-18
FUTURE,1849746891,4fc09b11-56ba-4409-a295-25e98703c5fc,CVX,bbcadd67-39fd-4c90-a834-0c36c69234dd,1970-01-19,1970-01-20,1526312663,CURRENCY,1970-01-20,1970-01-23
FUTURE,347793166,6c9da8d8-7332-4e12-be36-3b85d0c24704,JNJ,75c35868-7207-4c0f-9c1b-f7088ef552f6,1970-01-19,1970-01-19,1813838644,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,691885724,0296642f-8b02-4847-8af4-384ddcf8ea64,MSFT,ec0fc7de-f3a8-4ba3-9fd1-2ca46170628d,1970-01-18,1970-01-22,1962406581,METAL,1970-01-19,1970-01-22
FUTURE,1101920183,e5d46f71-9978-4a92-9324-ac05ac9f36e5,VZ,c599f65a-0ca3-4550-a938-b7c7ab570e75,1970-01-22,1970-01-19,41672687,CURRENCY,1970-01-23,1970-01-22
FUTURE,649065247,2acdb836-f5d3-4511-8c4f-5fc5bfca37d8,MCD,725ed153-591b-4c70-88e1-7dee25477b02,1970-01-20,1970-01-22,1162154648,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,1667220864,fe654611-6f5f-4f84-b4e6-71c01f121c1d,WMT,6f54dcf9-5b76-4743-9d6d-d7f90fe2bbce,1970-01-19,1970-01-21,856152780,METAL,1970-01-19,1970-01-20
FUTURE,1576332641,7d6027e8-a1de-4825-a0ee-4f4e98d7249e,DIS,c7c25fdd-c04f-4cc1-8ca4-eecb934904e9,1970-01-23,1970-01-18,1344352890,INDEX,1970-01-20,1970-01-20
FUTURE,564626371,6eb52f8d-150d-4bf0-9b21-016e084a7bf7,AXP,6f4f42c8-27a5-495e-a7da-45f231d3a392,1970-01-20,1970-01-19,1039899297,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,1707924422,36307c90-8263-4fdc-b1c6-0ba1f2a33052,TRV,a3541c5f-a9c2-4518-98b9-f7db2b70a843,1970-01-19,1970-01-18,785641923,METAL,1970-01-20,1970-01-21
FUTURE,1841270290,d2375015-5495-40dc-915d-57274873cf48,DIS,57b4f753-8b78-493b-bc6f-62cb0191c6a4,1970-01-19,1970-01-19,1278944744,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,809372031,ac32a18c-ccd7-456f-9bc4-d404f00a2508,JPM,9f5a22f5-198e-4ba5-a3fc-7e0f14f810d5,1970-01-20,1970-01-23,1398028591,SOFT,1970-01-20,1970-01-23
FUTURE,499905906,84e60d50-9073-4aad-9780-77007f1f6510,UMH,03084edf-19c9-4f81-957a-71fca7593263,1970-01-21,1970-01-20,1772851919,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,44323510,0257f460-4355-4c8d-b56b-fb2e44643cc6,BA,cf2e96e6-ccba-4b70-ab72-a9c6f02ecf7b,1970-01-19,1970-01-18,1882138037,SOFT,1970-01-19,1970-01-21
FUTURE,49968442,c1ebbb68-e573-487b-815a-b4d26e827a62,UTX,457a7e62-0e0e-4a75-9cef-fb2b5aed2914,1970-01-21,1970-01-22,1604776598,ENERGY,1970-01-19,1970-01-22
FUTURE,1664449039,46f21b4b-b3b2-4d71-b2b0-4a4e9c93b740,CAT,0801e03b-39a3-4a44-be2b-8d05372d9d15,1970-01-20,1970-01-23,1350032499,INTEREST_RATE,1970-01-23,1970-01-23
FUTURE,1749360880,8a38aca1-7d94-460d-8b7d-def453091c4d,CAT,407173ca-6778-4664-9b36-febacaba089f,1970-01-20,1970-01-19,521683765,INTEREST_RATE,1970-01-19,1970-01-20
FUTURE,80909526,b9bde588-71a9-4a98-bbcc-50824df3d8a4,MSFT,fd763b02-be9f-416e-8da7-9680c7db7ede,1970-01-19,1970-01-20,1313492743,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,812524044,93c1ddbe-23d1-437a-976c-0d62ed557f34,PG,cc02621a-b069-4f23-9659-bf55a1ccf2eb,1970-01-20,1970-01-19,1454795592,CURRENCY,1970-01-23,1970-01-21
FUTURE,1169346106,437e9075-4370-48d5-8d13-ba41781f73c5,NKE,36b259cb-4bf5-4336-9974-05ad7122d564,1970-01-19,1970-01-22,967070329,SOFT,1970-01-22,1970-01-19
FUTURE,118519828,a0b4feb9-89a3-4e49-9525-d2d9e94b9c35,AXP,b96a957e-03ed-4710-bfcd-c2992a200ebf,1970-01-23,1970-01-22,1502849469,SOFT,1970-01-21,1970-01-21
FUTURE,1688949076,839d5a6b-eafb-4a53-87fb-e02468ae3a92,PG,7d62dad8-281a-4678-a9d1-55f2beb72682,1970-01-23,1970-01-21,705052279,METAL,1970-01-23,1970-01-19
FUTURE,166758030,c1c8873a-b282-4a0d-9ec8-a5dd163f5a09,BA,98ae28b2-0800-4eab-8353-1aa59b3b99b8,1970-01-21,1970-01-19,431114147,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,1122783783,465e7219-c215-4521-af61-b0e9186b2227,AAPL,b5412384-79bf-43da-a626-6f213f4cd015,1970-01-23,1970-01-19,1192931504,SOFT,1970-01-22,1970-01-19
FUTURE,1322840453,25590426-4154-4fb1-a259-62902fa0d43f,VZ,19499004-21a6-4b6b-b559-682fd7b89f2f,1970-01-20,1970-01-20,1396245420,INDEX,1970-01-21,1970-01-20
FUTURE,118493770,68c00c7b-7d31-4424-8b1d-c776d913553e,WBA,7539f4ff-ade6-4c17-a44b-a16153811e50,1970-01-19,1970-01-20,1214688421,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,353237026,a5bd4661-95af-4ecc-bf0a-98182eb03492,MSFT,aa160bce-782d-43d1-b4fe-43510f407e29,1970-01-19,1970-01-19,2047363275,CURRENCY,1970-01-20,1970-01-21
FUTURE,2095604287,bd3067df-d71c-44a7-9be9-9c438f0aa71a,JPM,8be9c23e-67be-4e20-91c6-d91208351800,1970-01-21,1970-01-22,2068553198,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,967841112,463d4a66-a53e-46e9-aa27-c214c82c60a2,PG,dd742fdd-b351-48d8-9eb4-0771b8ffaa39,1970-01-23,1970-01-21,534699854,INDEX,1970-01-21,1970-01-21
FUTURE,1927806336,f47029c5-7c39-417a-aa2a-face5130ba14,WBA,c34c7d84-ca7d-49a2-b69e-29a4153efdf5,1970-01-21,1970-01-23,1633559967,METAL,1970-01-18,1970-01-22
FUTURE,1469902348,42b1ef54-27ff-459d-84c4-3837ad8a8668,BA,c0b44471-46ac-47b0-afc4-34f428a4dff5,1970-01-21,1970-01-19,459534114,AGRICULTURAL,1970-01-19,1970-01-23
FUTURE,887457341,0a691389-2220-44cc-a573-1740f7af7606,WMT,3a1752cd-c57a-42fa-bd5a-84b3d706bc36,1970-01-19,1970-01-22,485136937,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,551806120,6ca130f5-12c6-426f-a464-20e7ece92c0a,CAT,db502a55-9f9d-49b5-b62c-a9d1a9b29c3b,1970-01-21,1970-01-22,409122356,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,2112965987,52c5ef61-9d14-449f-85ff-172b1a0ff641,WMT,e4933d1a-cfab-4594-902f-d7dda9b80ebd,1970-01-19,1970-01-22,1461220506,ENERGY,1970-01-20,1970-01-22
FUTURE,274485380,44885ff6-e131-4018-86ec-522efc08766b,JPM,dbc1238d-c3f8-4260-9936-812f78007766,1970-01-23,1970-01-20,510162349,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,1913747996,43627b72-dbb4-4fed-a30f-4f52949bb3b5,MCD,9c18a213-5705-4fa5-a2b2-31866794a11d,1970-01-23,1970-01-21,1700898462,CURRENCY,1970-01-18,1970-01-21
FUTURE,1132921677,78972410-01ca-47cd-9d77-667309807e84,DIS,7237f376-4fc9-4a86-92ee-0a387140e020,1970-01-20,1970-01-18,37835968,LIVESTOCK,1970-01-22,1970-01-23
FUTURE,927135835,155047a5-7b8d-41f6-999d-d2639a9b4e41,PG,093b2fad-fa70-4dd7-bc0c-8aa361fc0caf,1970-01-21,1970-01-23,191261821,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,1043258168,58848286-c4c3-4c78-8ae2-6faf015c2ecb,PG,54ef08f2-2a07-4300-a03a-12cb20832895,1970-01-20,1970-01-22,1790432743,INDEX,1970-01-20,1970-01-19
FUTURE,637310458,44016775-8ff4-4549-aa78-5e3ae0a5a907,XOM,12aec6ad-f089-4c24-88cd-2eed8242ede5,1970-01-18,1970-01-23,1587705182,INDEX,1970-01-21,1970-01-18
FUTURE,792122961,79bc5dee-015a-4dd6-85cd-046d01c81567,NKE,4d5aedde-4c32-4218-9bff-31ba91358386,1970-01-21,1970-01-20,341584621,CURRENCY,1970-01-19,1970-01-19
FUTURE,474698405,1b59e355-5021-4c13-babc-68ff82a9c02f,DIS,a6f41f62-6b1c-455a-9345-9c48fcfd08ee,1970-01-19,1970-01-22,2058332212,SOFT,1970-01-21,1970-01-21
FUTURE,1133786100,d30d7b05-6c14-4f9b-99ab-562cc183f41e,WBA,7fb71b69-74ec-4c8f-aad4-c7bb474338dd,1970-01-22,1970-01-23,953457908,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,1466942886,d946fe1e-4121-46e1-a4fe-ff395abc2ee7,CAT,e33f8f97-3390-480f-b2f1-24bba4213962,1970-01-20,1970-01-21,1820127147,ENERGY,1970-01-22,1970-01-22
FUTURE,1837171140,e06f5e02-480c-4be9-a644-7da328ff7554,MRK,0d29cd14-3109-42ec-82b2-c1725dff0e9b,1970-01-20,1970-01-20,1342106781,CURRENCY,1970-01-20,1970-01-21
FUTURE,862475833,d81da6bc-2575-4ed6-94c8-e98b73e473b4,MMM,9640a0de-18db-43bc-a0cc-503a652adce9,1970-01-23,1970-01-22,212101095,ENERGY,1970-01-20,1970-01-18
FUTURE,1635528525,694ee43a-56a5-48d5-b187-fbe53edfd66c,WMT,b510190e-536f-4e54-9250-8b30b680a73d,1970-01-22,1970-01-20,180519273,INTEREST_RATE,1970-01-19,1970-01-18
FUTURE,1553778928,a4fa5f9d-6bf6-464a-998c-fa3b7e981586,MCD,b9c6b3c1-7ecb-4659-8b84-250c99f2f3fd,1970-01-21,1970-01-22,1314776174,INDEX,1970-01-19,1970-01-21
FUTURE,373063995,b6416ae3-c049-47b3-b935-785cbc25d42d,JNJ,9823532d-5a52-4764-a645-f7ad5ff40348,1970-01-21,1970-01-19,987467436,ENERGY,1970-01-22,1970-01-21
FUTURE,1625783021,5da92dd9-cb41-4cdf-b9ae-e5e832e9d2f1,CSCO,dea6d063-7e21-4797-8521-d3b2390ad404,1970-01-18,1970-01-20,1378161537,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,1847037172,1404e3e7-37c7-4ab8-b53c-180a1dcedb5a,JPM,9e75b220-d6e0-472c-9923-c21d24757f27,1970-01-22,1970-01-19,815129541,METAL,1970-01-20,1970-01-20
FUTURE,224259080,b374d9f8-13ca-49c8-867f-03064c42c36f,MCD,a881dceb-37c8-4a47-8d87-0372f01f1fb5,1970-01-20,1970-01-21,697704024,INDEX,1970-01-20,1970-01-19
FUTURE,706468106,fe5fd8f9-ec5c-46be-9c60-620788ec6acf,WBA,be9db054-c9be-4bf6-8436-2b39a4eec4a6,1970-01-20,1970-01-22,2028199333,SOFT,1970-01-20,1970-01-22
FUTURE,1232326603,b3011e3b-0639-4d61-858c-30d28d1dff8a,PG,fdd71c78-334c-410c-97b0-9c11fe9006d0,1970-01-21,1970-01-20,1123115595,METAL,1970-01-20,1970-01-22
FUTURE,2117799914,fc9045ed-1210-4e0c-9c88-f4cd49c70802,WBA,5d0580c5-7743-426f-a61e-8eaaa3652789,1970-01-20,1970-01-23,501320631,SOFT,1970-01-22,1970-01-22
FUTURE,233697975,d4273302-987f-4aed-b99e-760573a1dfc0,JNJ,6cfd70f0-3df3-45ed-971b-71a4ab890349,1970-01-21,1970-01-22,1406814540,CURRENCY,1970-01-22,1970-01-23
FUTURE,1440489993,00118f0e-827b-4240-bfbb-ee44b837d8a0,UMH,7da6664f-e817-4799-bc7a-d1c79859a5c2,1970-01-21,1970-01-22,1242522139,SOFT,1970-01-19,1970-01-21
FUTURE,1700035088,6cb3a4a2-e402-4a59-a583-05b3706863fa,CSCO,6853c9fc-db93-40bc-b879-0cf98346798d,1970-01-20,1970-01-19,166349999,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,1645344729,f8ddbe25-9d4c-41f4-91ac-1c340885d48e,CSCO,e48a6d02-b1fb-4242-ac56-54c89f200ed5,1970-01-23,1970-01-20,2059259251,LIVESTOCK,1970-01-22,1970-01-18
FUTURE,1329971065,0fa1bf74-5b62-4f89-9018-b34d94dbcb67,DWDP,440ff9f8-b6ac-41ce-9e15-4062d2df0b5b,1970-01-21,1970-01-19,1244648605,METAL,1970-01-22,1970-01-19
FUTURE,536234082,61682e71-df3f-425a-bfd5-46fb64873cc8,AXP,e967353f-fb6c-4dd8-b0f0-128e72cd3f73,1970-01-19,1970-01-18,2076635400,AGRICULTURAL,1970-01-19,1970-01-23
FUTURE,215654258,20d96e02-b628-4212-bad7-041dbb2f110b,AAPL,24e067b7-3104-41c0-b10c-6ebb8ef792aa,1970-01-19,1970-01-22,1542918327,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,992891619,9c4b5c1f-d93e-4b88-9bef-2393a0708547,AXP,c5bd5d4b-3781-44d5-971e-5b7c73030d68,1970-01-22,1970-01-22,2142139802,ENERGY,1970-01-19,1970-01-21
FUTURE,1310385394,d4a50eef-e962-43a0-8feb-3753a1a0f89d,GS,d6e9cccc-b082-454c-a561-07365531dd5c,1970-01-22,1970-01-22,715010147,CURRENCY,1970-01-21,1970-01-21
FUTURE,1155725639,b12448c9-5038-4299-8dd1-2eb4438d0d82,INTC,e87cd20f-1e43-4c2c-9ae9-1e4745e66c39,1970-01-21,1970-01-20,1268680097,INDEX,1970-01-22,1970-01-20
FUTURE,1242775374,80b60f5b-e430-4af0-ae9d-aa0df2a7b3a5,MCD,8ab8963a-14d1-4b6d-bef4-09c5ed59cb73,1970-01-19,1970-01-19,696539592,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,2011773320,41bafd96-d39c-4dc4-acd3-38d869cfc3c4,TXN,027d2871-524e-4ed0-8098-7410038666a0,1970-01-23,1970-01-19,1539806073,SOFT,1970-01-21,1970-01-20
FUTURE,234733854,ac3f4488-e191-44f3-a24a-4889ca5cd1dc,MRK,01425042-a5ab-497c-a8f6-26fadb5cdbbd,1970-01-19,1970-01-20,1682870540,AGRICULTURAL,1970-01-21,1970-01-20
FUTURE,1001789137,ad7a9e3b-26ca-4ce0-86c1-3e161047ad80,UMH,2e1c7ba5-e9f5-4be8-a5a9-966b68c58d4e,1970-01-19,1970-01-19,629622148,INDEX,1970-01-19,1970-01-23
FUTURE,1925560115,479d5172-1aa7-413c-9d4e-eab5eaa961ac,CVX,196ef232-7b87-4b3f-b4a4-7b431ae3e4ed,1970-01-22,1970-01-18,1931518603,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,1933643963,16080677-7989-4fab-8bb4-11557107f3ec,KO,2df53725-e997-4ddf-8a56-30644591539c,1970-01-22,1970-01-21,583145708,ENERGY,1970-01-23,1970-01-21
FUTURE,1443048715,a2fc1d37-b2a9-498c-9869-7bb03304ae1b,CSCO,eb52265d-bf6a-46c8-9543-3413eb1d5b38,1970-01-20,1970-01-21,1376574811,ENERGY,1970-01-18,1970-01-21
FUTURE,1654745582,36fa558b-f6bf-4cbf-afc4-c590312df73b,PFE,140d6f83-13cd-4865-bb35-d06eb1e77fdb,1970-01-21,1970-01-20,1523278252,METAL,1970-01-22,1970-01-18
FUTURE,1381421232,5ca1d249-f0f2-4d5e-9a79-64b9bf135698,CVX,683e0670-61b2-4187-9507-7fa982aa22da,1970-01-22,1970-01-19,1033852535,SOFT,1970-01-18,1970-01-19
FUTURE,233346949,53813043-5758-48ab-b646-f4994df0b145,TRV,d849cfdf-4f8c-46f5-811e-e26c41fee9ac,1970-01-23,1970-01-21,649855945,INDEX,1970-01-22,1970-01-21
FUTURE,1909852248,a468874f-b8c2-44c3-94e0-c9ca1572e088,JPM,2c7b02d8-0ceb-46a8-9319-d34f5cefc551,1970-01-20,1970-01-22,359286588,METAL,1970-01-20,1970-01-20
FUTURE,1583564262,22fe1a9f-230c-4af5-b58c-8125ab0186c6,MRK,d31db438-d1bb-4bf7-ad9a-a5f168388b79,1970-01-19,1970-01-21,215711261,METAL,1970-01-20,1970-01-20
FUTURE,2130365976,010d707e-e26c-4b00-ac4e-d43d0216010f,WBA,eb2cb93e-12d6-414f-a69c-8e7b68f6d322,1970-01-18,1970-01-22,650488884,SOFT,1970-01-21,1970-01-22
FUTURE,1840202313,e0628ff6-0262-4a62-874d-d1e9e35822a5,AAPL,7be70f48-dcc9-4c33-87a2-2547dc3bb49f,1970-01-23,1970-01-18,1369545828,METAL,1970-01-19,1970-01-21
FUTURE,696139671,eab9bcb1-6a53-461c-bbc2-ce8388a23c81,MMM,eea70c9e-af36-4b04-a7ef-a0696f488fb7,1970-01-21,1970-01-19,29243206,LIVESTOCK,1970-01-23,1970-01-23
FUTURE,1019055793,c552dcf0-5a05-472f-8ef5-a5d53b2c7bda,JNJ,3dc182cb-f55e-40aa-8e9a-96ef1408a9b2,1970-01-23,1970-01-22,143786471,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,1967295298,ab599e84-8500-4b9a-8100-8e09ffe23f6f,GS,8c5296e1-40b2-4910-98eb-049381b84abe,1970-01-21,1970-01-20,1096832579,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,1548808315,6941112c-e1c9-4b7d-a6f4-03ecdb01cef5,UMH,6c6d0a63-6ede-412c-994a-eacc42a9b923,1970-01-19,1970-01-22,233076620,CURRENCY,1970-01-22,1970-01-19
FUTURE,1912688788,abd90db7-9bfd-4898-871f-a8d6bc81df35,HD,702ec84b-347b-48dd-8ece-d1aca3f8964b,1970-01-21,1970-01-21,159792966,INDEX,1970-01-20,1970-01-21
FUTURE,736837473,d03388bf-d09a-4956-a81f-6dfb7e877c92,JNJ,0c7d931a-7c94-4d8b-af6d-28e7a721940d,1970-01-20,1970-01-21,377052495,SOFT,1970-01-20,1970-01-22
FUTURE,1008192508,08c9791b-b800-4ccc-92a4-15af43d66c76,GS,2ae4b7df-16da-46ad-b4ec-d53c369bc69f,1970-01-21,1970-01-19,1070198427,CURRENCY,1970-01-20,1970-01-21
FUTURE,639990626,816edbd6-3eef-41c0-b87d-c83a88050d46,MMM,c16e5234-54f2-4afd-b75c-e7c67925aae3,1970-01-22,1970-01-20,786511063,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,1478011907,0ff4dbe5-a0b5-44dc-9d12-fed9dce2dd77,JPM,08c7e8a1-be39-4fee-bfca-242595885e12,1970-01-19,1970-01-22,229100972,INDEX,1970-01-19,1970-01-20
FUTURE,1097195016,e9bb2278-4c1b-4ea1-91a1-037264958b5d,AAPL,620319ae-e9b3-40c6-abcb-445a2dbdc6e9,1970-01-21,1970-01-20,1217514692,METAL,1970-01-22,1970-01-19
FUTURE,2103095145,126850a6-81bd-4665-8b39-985a10e66bb1,BA,c65177fe-d918-436b-bd05-92de3add6612,1970-01-19,1970-01-21,1098022307,LIVESTOCK,1970-01-23,1970-01-20
FUTURE,1926281723,b3126a14-bf81-4d5b-8b29-6915317177e6,MRK,8621d38f-2fae-482d-b7ab-b327ef48bde9,1970-01-19,1970-01-20,1094078956,METAL,1970-01-21,1970-01-19
FUTURE,215810326,9b055e23-798f-4b98-8698-ba8f42694f9b,IBM,e5f89537-cb21-46cb-9914-738fdd4dbb0f,1970-01-20,1970-01-21,568040724,INDEX,1970-01-22,1970-01-18
FUTURE,1000631288,b361f827-a3dc-45a3-ab36-160505522406,UMH,3e2d3f0e-0085-4d39-9602-aadf2cca8d4b,1970-01-23,1970-01-18,866977662,INDEX,1970-01-21,1970-01-19
FUTURE,649106031,10c38d6d-f0e3-4184-83d2-b6aac144dbcd,CAT,862d9488-81f5-42fc-87f7-654fdd2f8d5f,1970-01-19,1970-01-23,2089309395,METAL,1970-01-23,1970-01-23
FUTURE,1537587913,1632a95e-6941-4e11-8ae6-e94de7681c25,HD,44d161f4-d187-47b6-8ccf-678d88287c43,1970-01-19,1970-01-21,1136272047,INDEX,1970-01-22,1970-01-20
FUTURE,1219779770,1fda2baa-1ae4-43ed-9232-27577aa8dd87,GS,039b280c-b97c-4e9c-8485-45ee539ec631,1970-01-19,1970-01-23,881356679,ENERGY,1970-01-20,1970-01-20
FUTURE,1756679825,d28c2e09-4302-4b68-8973-9d098c82bfc0,DWDP,497f0f3f-8436-48fb-9cc0-3ebdd72c26f8,1970-01-19,1970-01-21,936983123,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1044800556,3bd01fe1-aa8d-4a73-a0b8-886759d77eef,CSCO,ee11b5a0-db98-415b-a5e3-ddcefae249c1,1970-01-23,1970-01-22,240768142,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1554790218,d57b0561-2931-4369-8761-34912fee625a,CAT,71ce6ebe-695b-4c08-ad4f-61685fac048d,1970-01-22,1970-01-19,1198023591,CURRENCY,1970-01-18,1970-01-20
FUTURE,1285422892,b057882e-1cde-4dd0-b1bb-ebc5669b75b8,V,64c96d12-8d55-4236-b1bf-630421930963,1970-01-20,1970-01-20,1290712497,CURRENCY,1970-01-23,1970-01-21
FUTURE,6041932,bd158680-cb7e-4d8e-9e5d-f08e25554acf,MCD,743bea77-5e95-44a0-9b97-c8b1023557c1,1970-01-23,1970-01-20,2079928354,CURRENCY,1970-01-21,1970-01-18
FUTURE,325109051,4ebef249-6971-44d9-bc4a-875cdb1d4fa5,MSFT,af12e886-9b1f-4280-b76b-4036570a5327,1970-01-20,1970-01-20,747596677,METAL,1970-01-19,1970-01-22
FUTURE,310922064,04287a5e-8867-4c6d-ace7-ed1e16f9ef07,CVX,1e3eb640-449f-4d72-854c-055969033aca,1970-01-22,1970-01-18,1191594663,LIVESTOCK,1970-01-21,1970-01-23
FUTURE,970309992,2e33a6f1-0456-48ef-8aa2-8cc8dfafd72f,MMM,f75e1f99-4c47-4d65-85b2-d4e9b0d51668,1970-01-21,1970-01-20,1313081699,ENERGY,1970-01-19,1970-01-22
FUTURE,982252627,5dd29685-071c-4acf-b0d4-1c36e2dfb4c7,AAPL,14e94640-e449-4a80-bd6d-759e8e3ba562,1970-01-19,1970-01-23,357126377,METAL,1970-01-22,1970-01-22
FUTURE,939969365,ae7c4485-a805-433d-b40d-8e798dcccfe4,XOM,7e4733b4-b39d-47cb-8695-c27600cfb4c4,1970-01-19,1970-01-20,1593133725,INTEREST_RATE,1970-01-23,1970-01-18
FUTURE,604142267,bbd6a034-fbc6-4a6e-83b5-8b94268eec70,TRV,a9da2523-30cf-429b-8898-893e40a19503,1970-01-21,1970-01-21,1565057118,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,1593053723,7b95c6c8-aafc-4bb9-b726-59fcf709ca50,AAPL,80b449b4-4d64-43b9-805e-a4d22560f595,1970-01-22,1970-01-20,1375763655,METAL,1970-01-22,1970-01-23
FUTURE,11667582,44d8d1b1-bf62-445e-95d1-c75523c0103c,NKE,3ac457c4-1786-4160-bfeb-e6496b1a0048,1970-01-19,1970-01-19,338481135,METAL,1970-01-21,1970-01-22
FUTURE,2110095047,4e5755b1-9a50-4dca-adba-80ca00c38e85,CVX,80576606-d44a-408d-9172-79b18f2bff55,1970-01-19,1970-01-19,1705159604,METAL,1970-01-19,1970-01-23
FUTURE,1786421841,43dd87fb-859a-42a7-a8bd-bbd9735142e2,JNJ,509e1265-12f2-4646-aaf5-fa813df57dde,1970-01-23,1970-01-19,922386174,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,664514256,cc45a7b1-2aa3-4710-afbd-331409bd3b93,TRV,91a2104b-5a33-4d93-9b56-6ec0ed44c66e,1970-01-22,1970-01-21,555388522,METAL,1970-01-21,1970-01-18
FUTURE,1124180874,144e7d5f-96b0-4a54-833c-26035d283bde,BA,e3beac2c-9301-4c67-b642-1f4d06f8317c,1970-01-20,1970-01-23,1373960199,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,428679473,84c29328-a6ba-4eb1-a84f-27ab5c3cfcf4,GS,22bf5670-7e3d-4807-9185-ea64cd8d5ff9,1970-01-19,1970-01-21,747241432,ENERGY,1970-01-22,1970-01-18
FUTURE,625036744,a0c71063-9fad-4cca-a57c-f8795d79cd71,TRV,6eaedad1-4f5c-4958-bbe5-2ca2a320e770,1970-01-18,1970-01-23,376903486,SOFT,1970-01-19,1970-01-23
FUTURE,324070016,ced32638-d40b-4846-808f-099439dfa2d6,DWDP,5903a7e6-b08f-4492-9531-157794b49612,1970-01-23,1970-01-21,129218309,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,1640212980,6c994138-65bd-4fc2-9e8b-4c4af989ccc6,KO,a211be89-6d06-4abe-a35c-40d74008f87c,1970-01-22,1970-01-20,1382725961,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,1404842073,1c36764d-47c3-4fa4-8353-2307f30d9447,CVX,a28ae20c-059f-4055-bd35-560c7bffdf6f,1970-01-23,1970-01-22,576112762,SOFT,1970-01-20,1970-01-19
