FUTURE,63141119,bfd0f6e7-5fdc-4f5b-a8cf-ea099d26bfdb,WBA,109c7fd4-0565-4581-a8ff-cc2fee9f91a7,1970-01-21,1970-01-22,1866018398,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1300132200,6e06eb1a-bf65-43fc-8291-bb39f0dc638a,JNJ,11ae4303-95d1-44c3-bfd8-98b8ff298818,1970-01-21,1970-01-20,1555612024,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,189937201,b472b727-a45d-4ad7-a698-bcd111e27b59,XOM,0ca5afb6-e8f0-4c27-9dfd-ef37142a314a,1970-01-22,1970-01-23,488090743,INDEX,1970-01-19,1970-01-22
FUTURE,16800607,091d4a7e-1a5d-442e-a741-b61cb0cb8349,WMT,07618d1b-1027-414b-80bf-8e263e5ef629,1970-01-23,1970-01-18,1717165078,CURRENCY,1970-01-22,1970-01-19
FUTURE,1404139949,c8e6ccd0-88c3-4961-93b0-baf8bdcdbde6,TXN,8edab013-b767-4620-882b-a107d26a5447,1970-01-22,1970-01-20,602375667,CURRENCY,1970-01-18,1970-01-20
FUTURE,1248717185,aefdfd3b-ea66-47d3-bbc2-45496537dc8f,HD,b0f7851f-0316-4c2d-a9c1-fd411a49373d,1970-01-23,1970-01-22,806631065,INTEREST_RATE,1970-01-18,1970-01-23
FUTURE,1251221086,952ecfe7-8367-41aa-a217-af2b3a09e44a,TXN,f3b2bcae-3908-40e3-a0e8-a38e8efeca58,1970-01-19,1970-01-19,1752969825,LIVESTOCK,1970-01-21,1970-01-18
FUTURE,312926727,93fb70ab-52cb-4940-9df7-a886ef795448,NKE,e4a02798-b348-471e-9564-b76f2eccbf5c,1970-01-22,1970-01-21,1463466706,METAL,1970-01-23,1970-01-22
FUTURE,127082877,f4360701-6bf8-4b46-8faa-c75e3de2fe9f,WBA,24cd1f36-b6c1-4238-8d28-76099e9e8506,1970-01-19,1970-01-21,948238141,INDEX,1970-01-19,1970-01-22
FUTURE,1733398651,6add8032-4f13-4db2-9420-93a216adffe5,UTX,41b180b7-639d-488d-94e6-c0e7f0c7904e,1970-01-22,1970-01-21,2041207289,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,757456532,2da4a6d9-7157-4c7c-ba21-2a916cdfb35a,NKE,c94727ea-54b0-477f-b2e2-37f3d0835fd1,1970-01-18,1970-01-23,2113563854,INDEX,1970-01-21,1970-01-23
FUTURE,442613978,cf354dba-227e-4f0a-93dd-4a452c8d60a2,TRV,2095f4b1-9ff5-461d-a91c-8a16a98eb9c9,1970-01-20,1970-01-19,1718674186,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,2143839980,73ae7da4-9620-45ef-a038-41d053d6873e,CVX,125ba5d8-b5ac-412a-b017-c428ccfbe138,1970-01-21,1970-01-18,1672579909,CURRENCY,1970-01-21,1970-01-22
FUTURE,1410609992,a3c01375-6540-42b6-b7d7-841c07f895d2,JPM,cfd4cd49-2003-4b6c-9b8c-a8bf458c8450,1970-01-22,1970-01-20,633543312,ENERGY,1970-01-22,1970-01-22
FUTURE,1688130713,da15f676-0420-40ae-8497-9e256f155c82,MRK,abdcec80-bd95-490c-b8bc-b6d0a95db153,1970-01-21,1970-01-21,402764918,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,1337030702,742d0320-6d90-4313-9ea6-058811187586,UMH,99acb40e-4eb4-405e-9524-9b158abebc04,1970-01-20,1970-01-22,1073386916,METAL,1970-01-19,1970-01-19
FUTURE,418637503,df0e8a3a-be66-40ce-98d0-7581fea5d04c,WMT,282090dd-c0e2-4f73-8eb4-0af3362de346,1970-01-20,1970-01-23,396490041,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,195901787,54c4fbf5-9f18-4d16-b2fb-16839b4020ae,CSCO,d232a031-80be-4443-96ee-3a43602030dc,1970-01-22,1970-01-21,77508223,INDEX,1970-01-19,1970-01-22
FUTURE,783322789,9412f387-b438-4331-85c3-3311550c974b,UMH,c4897e27-20b0-4615-b26a-d3f3d8226db8,1970-01-20,1970-01-18,1457068524,SOFT,1970-01-21,1970-01-19
FUTURE,166025285,000550b1-66fe-46cb-a46d-e3293cc303ba,AXP,da74fc4e-41ca-4f30-8daf-9c0759cc38ec,1970-01-18,1970-01-23,1267732034,INDEX,1970-01-22,1970-01-20
FUTURE,1782513572,ca1efdb6-b954-4fcc-a078-2aed40746d67,CVX,fa34f002-7fa1-477c-8934-2ea9c06234d1,1970-01-22,1970-01-19,938963491,INDEX,1970-01-21,1970-01-21
FUTURE,1047727655,5b5e14bb-d6dc-4de8-bc6a-52104b3bcb92,INTC,1db691ec-458f-4fc6-9219-596d11519ebc,1970-01-22,1970-01-21,212927794,SOFT,1970-01-19,1970-01-19
FUTURE,32119454,4fb21239-ea83-4605-8b20-4a97358b6f03,CAT,427c6283-ec98-46ad-a4c1-f9e5fa957050,1970-01-18,1970-01-23,1390340838,METAL,1970-01-19,1970-01-18
FUTURE,965513697,dc95b32b-bbdc-48fe-b8a4-5fefc0e6d4a2,XOM,b6d4b006-f945-4886-adb1-277b39008d0a,1970-01-22,1970-01-21,1492077310,LIVESTOCK,1970-01-22,1970-01-23
FUTURE,711124739,203f5ba2-a6e4-49e5-8628-5361ad2dfbe6,MSFT,6778d668-1e91-454e-803c-883cef6a75d5,1970-01-23,1970-01-20,251729001,CURRENCY,1970-01-21,1970-01-20
FUTURE,1080691212,f6183982-9549-4e5f-977f-12391aeb007a,GS,d3a6bfad-5b22-4bd7-8d2c-18b373c6f175,1970-01-18,1970-01-23,51862010,SOFT,1970-01-23,1970-01-22
FUTURE,186008871,94fdcf9d-072b-4f19-9cdd-99d9e11398c2,WBA,513a97b1-3deb-46b1-bb98-b7414cb848be,1970-01-22,1970-01-20,1003367511,INTEREST_RATE,1970-01-18,1970-01-22
FUTURE,478983560,bec678a1-fbaa-4088-8fce-ef6e8f28727f,TRV,6b06be81-b797-4f9a-88ef-690ebf5f062b,1970-01-20,1970-01-21,273039722,ENERGY,1970-01-19,1970-01-20
FUTURE,1172790871,f5f9cf6d-0a91-4289-b670-1ece8f33922b,AAPL,c723e625-e468-4516-8b95-6e106aef4aa4,1970-01-23,1970-01-20,18798850,LIVESTOCK,1970-01-18,1970-01-20
FUTURE,571486628,e0f749b6-b0c8-4216-ba2c-e6c2dd8798ba,PG,2d8e09ea-d0af-4fe8-8f58-b9a5b356699f,1970-01-19,1970-01-20,1896179905,LIVESTOCK,1970-01-18,1970-01-23
FUTURE,1922076558,49390967-e962-42f8-8be8-140136ed6256,HD,e3f0b142-4b31-44dd-b5e7-71c1a661bcc5,1970-01-20,1970-01-20,1281336860,ENERGY,1970-01-22,1970-01-23
FUTURE,1985943130,dc3203ba-33c4-4bd1-9f38-7b9b0229739e,IBM,43508c7e-881d-4186-b806-b116d3c31865,1970-01-20,1970-01-20,972518476,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,1086898136,78da6b5e-1853-41a3-be3e-1abac77f0bdd,CSCO,c7e75c32-fe6c-423d-aa08-18b546daaa30,1970-01-22,1970-01-19,1221081377,ENERGY,1970-01-21,1970-01-19
FUTURE,1063727461,00818a06-1a85-4415-bc98-6a31bb02c7a1,TXN,50033128-c675-4681-b947-91f053de8499,1970-01-19,1970-01-19,483574435,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1492860385,f218bfde-e1f8-480e-a52e-ac20edd0dac1,MCD,e3a26381-a1c6-4acb-89e8-a09fb09f6836,1970-01-20,1970-01-20,58404944,CURRENCY,1970-01-18,1970-01-21
FUTURE,2050312876,d5279df1-8674-4de1-ae10-9a0156400024,CSCO,71d4cbd5-0366-4bce-9218-1a2d9ea96524,1970-01-19,1970-01-23,1858622163,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,1784854931,fd9f0f59-e321-4da5-ad76-92ed6ff267d3,DWDP,b353255b-5a46-46f6-9077-19dfc0b26ec1,1970-01-21,1970-01-18,555059269,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,1990468199,140fcbac-f804-4f79-98d3-57a9fc7d379b,DIS,0a32389b-779d-4ddc-8afa-2eb03f601d0e,1970-01-22,1970-01-18,1820349177,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,1057855909,b777c056-7412-43ed-abd5-b6452a23f328,MRK,cd26d9ad-f41c-4fc9-a13a-dc109bff17fd,1970-01-22,1970-01-22,318229604,SOFT,1970-01-20,1970-01-19
FUTURE,1230408990,583712f4-5e44-4c2a-8996-2c9ed8b4cad7,TRV,4810f8b2-cd83-4730-8d64-d1a94e24c634,1970-01-23,1970-01-19,1873792181,CURRENCY,1970-01-20,1970-01-23
FUTURE,744241374,fe1e33dd-0343-4b25-8efb-3c48aae8c044,UTX,ff188748-ae99-400a-90bf-c63c51274faa,1970-01-20,1970-01-20,1899427998,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,416504023,a440f2a5-d0ea-45bc-b24a-65afb7beea18,HD,1f887419-aec6-484b-b1ca-85f3a4b11ee0,1970-01-20,1970-01-19,1724165943,CURRENCY,1970-01-19,1970-01-23
FUTURE,140368579,fdc8d59c-fdc1-431f-8c16-a330e2937917,PFE,9e1fa130-e8b4-4aee-a192-415bf72852de,1970-01-22,1970-01-19,1608633775,CURRENCY,1970-01-23,1970-01-23
FUTURE,746429369,80dcc429-4fc5-4bd1-8aad-1b021e8bf3f3,XOM,8fc632cd-c854-40b5-8902-43a43d685822,1970-01-22,1970-01-22,455049277,ENERGY,1970-01-21,1970-01-18
FUTURE,1896423992,39c7f9e4-b288-4fe8-9cfd-7650ee4799a0,AXP,10c4a279-64c9-40c2-b40e-b35d0bd86a5f,1970-01-20,1970-01-22,1065758776,INDEX,1970-01-23,1970-01-20
FUTURE,2122209594,23ff5b0a-8b76-44b9-84c4-6b130bcb760a,TRV,b5ea9d87-b071-43a1-bd65-4ea67420b5f7,1970-01-22,1970-01-22,1485805602,SOFT,1970-01-21,1970-01-21
FUTURE,1338868293,ceef24a8-629d-4bbe-a8dd-e66cf751642d,AAPL,c9d093eb-378c-44dd-a559-b9fef21620cb,1970-01-18,1970-01-18,385387599,SOFT,1970-01-20,1970-01-21
FUTURE,1206257003,6e8f8e34-cffd-4877-87ea-582bf4b7d1e6,PG,051e42db-ea4c-4d95-b243-7dc82c06ea10,1970-01-19,1970-01-19,448781873,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,1253371240,1d55a83a-134b-4dab-8189-e0ebb6ad8a6b,TXN,d8073851-1cd5-4abf-aa4b-69dd712b6646,1970-01-18,1970-01-18,437067177,CURRENCY,1970-01-23,1970-01-20
FUTURE,202467234,f572a424-c579-4d52-a6a5-b89d42aa15e8,AAPL,6d66594c-c1a9-4bff-ac2d-cc1f2175210f,1970-01-19,1970-01-20,351812461,ENERGY,1970-01-21,1970-01-23
FUTURE,1635751732,5db2d2f2-aaee-496e-8dc9-b0e2a60134b6,AXP,89e236d7-3713-4a01-ba30-6bb5725ef5c4,1970-01-20,1970-01-21,338880628,ENERGY,1970-01-19,1970-01-21
FUTURE,1077610727,a218a899-930d-48db-a297-c735c1fb0f30,CAT,d467bd2e-df94-461c-9ece-6579df076501,1970-01-23,1970-01-19,573070348,SOFT,1970-01-21,1970-01-21
FUTURE,1442132790,d55d1562-4436-4ef8-9429-991de3f18a5b,XOM,469b7c94-72d0-4939-a776-570f1f04a7e3,1970-01-20,1970-01-20,363821428,SOFT,1970-01-19,1970-01-20
FUTURE,1301578685,2b6f09d9-6b52-4f39-bf70-ed95de87d54f,MMM,fec3f2b3-e6b0-41e5-b7b1-3d9cf5839fe1,1970-01-22,1970-01-23,1273979665,SOFT,1970-01-21,1970-01-22
FUTURE,899388995,b4ca8a3c-52d1-4f8a-82e0-1d78eb681bd3,DWDP,f688098a-8175-4b84-920c-ebec2a008d1f,1970-01-19,1970-01-20,189848649,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,817337965,da1eb086-9af4-4122-b1fc-51684acdecdf,BA,0826354d-8475-4661-b4c9-aeaccb2df9d4,1970-01-23,1970-01-21,201770618,INDEX,1970-01-20,1970-01-19
FUTURE,177760226,a68f5760-d45b-4f6c-94b6-3357f0fc308d,PFE,22d0c500-a549-4fe8-a23e-2c47575c856d,1970-01-22,1970-01-19,1440819354,CURRENCY,1970-01-20,1970-01-19
FUTURE,1112184988,67b053b5-b4c9-47aa-aab7-0c8012d7f356,NKE,b0821eec-7151-4d6d-b5e0-d8d7a4929640,1970-01-21,1970-01-19,149265559,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1833548151,66bb4681-51ee-425f-8bc9-7628847ee5c3,JNJ,3b9935ff-0b55-4dfd-a8bb-4d25706561c3,1970-01-19,1970-01-21,881539958,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,67534644,26b327b7-ea73-4ff1-8bfe-13d3dc8dc4d3,INTC,b0c43fde-a0c9-4f7f-9875-c30acaaac371,1970-01-20,1970-01-21,1798992507,ENERGY,1970-01-20,1970-01-20
FUTURE,942949820,c11e623d-151f-4138-9581-e5c8e34a0bbd,XOM,01cdcb0e-abbf-486d-87b3-4197c0661a04,1970-01-23,1970-01-20,760015142,SOFT,1970-01-18,1970-01-20
FUTURE,98907200,a789f8f2-e578-4a47-86e6-dbefd64ac10c,PG,c3d0e9b3-3a67-4def-889c-5f00850885ae,1970-01-23,1970-01-23,756729267,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,2044372334,49013a20-6ed2-4696-b5b2-d29250df9c15,MRK,7f7bba05-655a-4f05-ae12-49d3c020de26,1970-01-22,1970-01-23,1731943606,CURRENCY,1970-01-20,1970-01-19
FUTURE,725781467,08367287-5652-487f-bda5-41b6074416e3,GS,750fa8be-79d6-402d-9438-b04828c16645,1970-01-22,1970-01-20,1026621753,LIVESTOCK,1970-01-23,1970-01-20
FUTURE,505788367,c0f17177-bcca-4587-b9c8-e1df38f45299,GS,25520d54-a7dc-4c9f-9776-f7a22527d271,1970-01-19,1970-01-20,1363406538,ENERGY,1970-01-22,1970-01-18
FUTURE,579159241,de6288f8-22dc-4cb8-8a25-f7874248996c,UMH,5056cedd-9cd2-4d0c-88a6-d92c6945d10a,1970-01-20,1970-01-19,43829640,AGRICULTURAL,1970-01-23,1970-01-23
FUTURE,1647858611,8d0ca209-77a2-41f1-bd31-3444e9c300bf,UTX,e6b41184-0f60-46f9-93e1-04bba36c58c7,1970-01-19,1970-01-22,891527305,SOFT,1970-01-20,1970-01-18
FUTURE,59929865,5a15af8e-dbdd-4ea1-9fc5-b663095e4af4,MRK,80593cf7-4199-4ddc-b734-7c3f540d82e6,1970-01-18,1970-01-19,207363198,CURRENCY,1970-01-22,1970-01-23
FUTURE,1215927897,d4513834-f01a-4aac-9d8d-586d8c94173d,GS,378bf6fa-5441-44e8-84c5-2ae7f792a489,1970-01-21,1970-01-22,56835105,INDEX,1970-01-23,1970-01-21
FUTURE,27507722,5d70de2a-377b-4ac6-83f5-9b22f4067e7d,XOM,2fa5399f-a058-480a-9c7b-3906f2030e14,1970-01-21,1970-01-20,544917175,SOFT,1970-01-19,1970-01-20
FUTURE,1105589981,b3478c48-300f-4584-8968-88ffd88d209a,CVX,79dee72d-7e75-4383-a27a-4ed5e2be305b,1970-01-19,1970-01-20,1891948597,LIVESTOCK,1970-01-21,1970-01-22
FUTURE,194595902,2f026ae0-f453-4129-8ddf-26e101914be2,TXN,9c3125ea-e71f-4e09-8318-abb65570ba86,1970-01-18,1970-01-22,161935529,METAL,1970-01-21,1970-01-23
FUTURE,2113556347,4602ef78-bbe8-4e03-b07a-2d737df55682,UMH,52d1765d-de34-4b76-983a-28fc786efd92,1970-01-21,1970-01-19,527418544,CURRENCY,1970-01-22,1970-01-20
FUTURE,814996577,ce004a5f-2c1d-4ea8-9ee2-8040f921e31d,DWDP,ee812171-a10c-4b2d-894c-704a4c8e7fe7,1970-01-19,1970-01-22,972515221,METAL,1970-01-23,1970-01-20
FUTURE,1136863783,b70bc341-ea46-4009-add7-4cd92a5753d7,INTC,5d7a6069-eeb1-4aaf-a983-c5e4f5c6627d,1970-01-22,1970-01-23,204840442,SOFT,1970-01-22,1970-01-21
FUTURE,1181714408,5992c65a-0324-41de-9313-714afeda9786,INTC,47ad832e-ecf5-47de-affa-8cf8fcea3c2a,1970-01-20,1970-01-19,1221922149,SOFT,1970-01-22,1970-01-20
FUTURE,1192366786,ff505967-f687-4ef8-ac3f-108f73775a9e,DIS,488a6023-20cc-42b4-8a5b-ac607558d465,1970-01-21,1970-01-21,2140169433,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,153461227,1322cb98-1564-4f14-aea4-97aaaaedba14,AXP,7f12b552-918e-4080-84a0-6b56bb8f3cd5,1970-01-23,1970-01-20,817293296,ENERGY,1970-01-20,1970-01-21
FUTURE,432437700,1fbc48c1-f5b6-4be1-86ba-a74dca65b86a,AAPL,781a09bb-3bcf-495f-8dd4-bfece819dedc,1970-01-22,1970-01-22,130989786,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,861236224,a61ed689-7dc4-4bd4-8204-eaceeedcbf65,TXN,c7c4e550-592c-4354-9cc1-f798953cb725,1970-01-20,1970-01-23,1732804468,CURRENCY,1970-01-21,1970-01-19
FUTURE,328189884,f8566ca6-da67-4dfa-ac6b-a59360d78cc9,JNJ,63b03092-7049-4320-80ce-eed8e66f7c48,1970-01-21,1970-01-20,894053635,METAL,1970-01-21,1970-01-19
FUTURE,758748251,a3697773-8765-4f84-bc06-75363b6af0e7,VZ,8221613a-ed9c-4f0a-8634-54601a082d3b,1970-01-19,1970-01-22,1587032487,INDEX,1970-01-21,1970-01-21
FUTURE,352319025,381fd86a-c8e5-4408-b231-857209cf3427,UTX,168113f0-a1bc-4c98-8c14-c08c9fd29300,1970-01-23,1970-01-19,504079129,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,1851654001,3d920dde-9470-4a28-9aed-1263ea71e54b,TRV,28f60c98-623a-4807-b1b9-e5a9490c6de4,1970-01-21,1970-01-19,2095142686,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,97001085,5f419bf1-ebe2-4e34-a272-edf665afe5a6,KO,3548c0eb-931c-438e-84c5-2b72e29b9c34,1970-01-20,1970-01-23,350451679,INDEX,1970-01-19,1970-01-22
FUTURE,376318058,54dcb453-0b78-4ca4-b8cd-df12d0f1d616,AXP,0abf40ae-7fd1-4797-8651-752930f206ee,1970-01-20,1970-01-19,660442542,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,860808668,988a0344-659c-404a-a72a-2770eeb522a6,TRV,895a8b92-6fc9-49d8-868d-33b3eebb2129,1970-01-22,1970-01-22,432632237,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,1344314210,2dc1ec6d-956c-47a3-a29d-7583a778678e,AAPL,3502643b-421b-4a76-abe2-957b667ed6a7,1970-01-18,1970-01-19,1135263844,ENERGY,1970-01-22,1970-01-21
FUTURE,739318847,3356c3c7-9762-4ae8-abdf-1585c71c2860,PFE,3acc98ca-b55c-4aa0-8e01-7658cbfec78f,1970-01-20,1970-01-22,237533681,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,1603374685,908f2f98-9337-4f69-b4b9-789871bac52c,CVX,3b469e1e-5044-49b0-9c4f-2842b7da8dd1,1970-01-22,1970-01-22,1962818507,ENERGY,1970-01-20,1970-01-21
FUTURE,1481292091,229cf13c-c6ed-479e-9339-e65ebef5307b,UMH,bcbe9749-488e-4770-96ac-7b7a7ba7c88e,1970-01-18,1970-01-20,394078040,CURRENCY,1970-01-23,1970-01-21
FUTURE,589814406,8a49cac9-194d-4c5e-b112-5352ca6eb17f,CSCO,2efbabd9-9f18-4654-b751-0ebb922c8d07,1970-01-20,1970-01-23,966471216,LIVESTOCK,1970-01-20,1970-01-18
FUTURE,878311643,5360eb93-0771-45d7-b19a-a64bdd7952e3,JNJ,b985aa40-0bee-4faa-aa29-dfa48d53c1a2,1970-01-22,1970-01-19,594413598,METAL,1970-01-18,1970-01-19
FUTURE,1855371027,71fad0cc-0bcf-415d-91bc-14995cbd89fc,CVX,18a7fa23-6e40-473c-95a5-c0ad1d2b60a7,1970-01-20,1970-01-22,33800741,METAL,1970-01-19,1970-01-21
FUTURE,899531800,09480501-501e-440b-a0c4-7fcc196bfec5,PFE,69eb7c49-1538-411b-bc97-e7912944fe2d,1970-01-21,1970-01-22,582260034,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,788683768,8e371a2d-6662-409e-8b63-2274d49663d9,UTX,fe581924-622a-4447-ba40-49d8830fcd3c,1970-01-20,1970-01-21,4375221,SOFT,1970-01-21,1970-01-18
FUTURE,373171810,2ffd2e87-23d5-4fb0-b563-3203be0c6621,CVX,6a117c73-ec65-4560-aa8f-a37d0b4e3837,1970-01-19,1970-01-21,1663775971,SOFT,1970-01-20,1970-01-21
FUTURE,778345705,8328dc84-1e48-42f8-8b87-37176ed3e3d9,UMH,885fba72-aefb-47d2-9d1d-0df762bc46a2,1970-01-20,1970-01-23,982670646,METAL,1970-01-19,1970-01-19
FUTURE,1293944504,cabd75b4-6689-43f6-9dcb-6e256272c24d,MCD,81c0e02e-3690-4177-8cef-b3a7dad771e0,1970-01-23,1970-01-22,1890479799,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,1043923389,1d9cea54-86fa-44f9-9508-f8cb5cce97b2,INTC,1cc98a80-821a-415c-9055-a02426b9dc06,1970-01-20,1970-01-20,890022564,SOFT,1970-01-21,1970-01-23
FUTURE,1518707793,c45a02df-a8e3-40ee-b04a-d889b464c758,CVX,2f56cd4f-1ead-433e-9cbd-996051c63f94,1970-01-20,1970-01-18,459384921,CURRENCY,1970-01-23,1970-01-22
FUTURE,224260066,ae7457f5-3c2b-4be0-8538-35529c876872,INTC,fb3c0fca-ab50-4468-9581-31b0a9841311,1970-01-23,1970-01-23,961463824,ENERGY,1970-01-21,1970-01-23
FUTURE,1462104152,8515e6ad-d57a-4006-a24f-5d3f6fa9f8ec,CSCO,e65888a9-d1b1-4feb-bbf2-beabc4b2427c,1970-01-22,1970-01-19,977195557,SOFT,1970-01-19,1970-01-21
FUTURE,1876842103,1c998687-c622-4208-8e97-3d8ab224ceef,MRK,936ecf3b-059a-4c6f-ba0b-58d0cb0fb0b5,1970-01-19,1970-01-21,434040349,CURRENCY,1970-01-20,1970-01-19
FUTURE,705360955,7608d092-1538-4c3d-8ae0-12fbb7de7001,VZ,1d2e169a-0ce2-4d12-bcd7-4b1f83fa6b82,1970-01-23,1970-01-22,1381039449,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,1135781289,107db3bf-51fc-4e21-8849-23f4ce0b7c98,CVX,a7cefe7b-6a0c-4e35-911c-20d3056d3fd7,1970-01-19,1970-01-20,1722959432,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,1326326273,4e9acf6b-6f65-4cc9-8a2f-231dcd06925e,CVX,b8cb4b72-d710-47a8-933b-c57ccc6221d4,1970-01-23,1970-01-20,878242,INDEX,1970-01-19,1970-01-22
FUTURE,694369159,cb1870d4-7b86-4aae-9c79-cd97596bb76b,IBM,7ff5cb3b-740c-44c0-aef5-a3fcb208cc81,1970-01-21,1970-01-19,1927067402,ENERGY,1970-01-19,1970-01-18
FUTURE,997961165,25a22eda-d84a-4257-8095-9896f5b8395e,MRK,d773eaa8-6543-4b0b-9838-b67317e7cd72,1970-01-21,1970-01-20,58350118,ENERGY,1970-01-20,1970-01-20
FUTURE,401504969,6b2f4167-9216-49bb-a88a-468fef246dc2,PG,6024f139-fc60-4b6b-a411-6fad6aa122db,1970-01-20,1970-01-19,1584388826,ENERGY,1970-01-22,1970-01-19
FUTURE,405464359,c313c650-fa4b-4428-851b-54c81094fecb,TXN,3e027c56-780c-4240-acde-653714fe6443,1970-01-22,1970-01-20,1593340603,INTEREST_RATE,1970-01-18,1970-01-20
FUTURE,1149993970,79c50c36-a813-471a-941e-d086787cca54,MMM,e8aea3a8-481b-4243-b7c0-6003c4dd22db,1970-01-23,1970-01-22,1448530454,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,1981548744,06de3ef6-50fd-44d6-b9e5-7b7638f98dfa,TRV,2e89b49c-2cfc-4d39-b1ef-28ddd534fd49,1970-01-19,1970-01-21,1949288324,CURRENCY,1970-01-23,1970-01-22
FUTURE,1343704716,e914f436-716e-473a-948a-77fe165e41ec,CVX,9d7c3b53-c579-46e7-ae58-4977fa1dba93,1970-01-19,1970-01-21,777653495,ENERGY,1970-01-20,1970-01-19
FUTURE,20719975,f7c6bdd4-9b4b-4e88-8e85-3ac00e26c9b7,PG,e88f7aa1-6087-41a0-892e-4c0b2f659515,1970-01-18,1970-01-20,1054428842,CURRENCY,1970-01-21,1970-01-19
FUTURE,531771133,8129b0ba-4487-4458-bab7-d706bbe709fe,IBM,54241ebe-3d0c-4a6e-a12e-ea30b09e48ee,1970-01-21,1970-01-21,2147258843,METAL,1970-01-19,1970-01-19
FUTURE,476180889,1411791e-5c0c-46b0-843a-e11093e934f9,PFE,70b1cd9d-7d5d-4871-b5cc-36090c92613f,1970-01-19,1970-01-19,354681794,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,2038149208,bce7612e-e954-49da-8ede-a2a8370841fd,PFE,5f0d0f5b-d4e7-4a0b-b2a6-74a062cc1ff9,1970-01-22,1970-01-23,1541076530,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,1735767183,c32a5f90-5b25-4105-80ea-e4d3eca824ed,DIS,b61e9b88-9196-43b8-85f2-bf818f4cc298,1970-01-19,1970-01-22,1386891672,ENERGY,1970-01-20,1970-01-23
FUTURE,1130621772,01358cff-3c3f-42a6-ad2e-cc90e12c7dd2,UTX,2f719cef-ac47-41c5-a339-0db4554793b5,1970-01-19,1970-01-19,726402216,METAL,1970-01-21,1970-01-20
FUTURE,1918342990,a9e1978c-d071-4ab2-a55c-00f38039d58f,MMM,72f346af-4cc5-46a7-899a-f0817efc05c5,1970-01-19,1970-01-19,1067998247,ENERGY,1970-01-19,1970-01-20
FUTURE,86776617,7602cb2c-4351-4387-b41f-faef6f9e572d,BA,b08e85e3-0f09-447c-a0fd-58ab82523418,1970-01-19,1970-01-18,2080410566,METAL,1970-01-19,1970-01-23
FUTURE,303540624,b9f972f2-13ea-45c1-8f0a-4f1b27448722,TRV,4a9254fb-dd4f-42a3-ae71-6c7c0295a27b,1970-01-23,1970-01-21,754633830,INDEX,1970-01-20,1970-01-19
FUTURE,1814136297,84a1c10c-ee9e-4352-8b35-41ea2fc644ff,TRV,f5e06425-9090-41cc-a0a8-2cc2362a57b6,1970-01-22,1970-01-19,1904792928,INDEX,1970-01-23,1970-01-18
FUTURE,1348867016,ae16a516-cfc0-4de7-bcc4-8316a4aef950,CVX,4c9bcccb-a332-489e-bb49-3bd6f6bd687e,1970-01-20,1970-01-22,1812531768,SOFT,1970-01-22,1970-01-22
FUTURE,1149064701,20b79d70-8104-42d2-ade0-d6e92f8551dc,AXP,c4715ccd-7ad4-4674-ac8f-ac0371b8eaff,1970-01-19,1970-01-21,616853826,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,1297520865,f157d2c9-3662-4c33-971c-c533fec70911,UMH,499a40b7-0aa2-438c-adb9-eee7adeefcd8,1970-01-21,1970-01-19,2032403884,METAL,1970-01-23,1970-01-21
FUTURE,691145482,8c080777-1f14-4876-80a6-16839353181a,PG,446066e9-36fa-44de-b952-442fc522c23b,1970-01-20,1970-01-18,1780867248,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,879248807,ad88adee-f43e-4a36-8504-6ba788650c5c,NKE,f686bc2e-3456-44c6-b53b-af0166e94eb6,1970-01-23,1970-01-21,1894676387,INDEX,1970-01-20,1970-01-19
