FUTURE,571506736,042f009b-8867-4497-8640-498993fc694f,UTX,f008479f-08b7-4564-8ef1-0ffd1994795b,1970-01-20,1970-01-22,905482730,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,416917051,c60755fe-333a-46c1-bdc9-e175a8084bf2,AXP,5bbf2394-638f-4673-9140-a716936f6455,1970-01-21,1970-01-20,893171147,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1219589791,57bad2d4-1052-414f-9fa3-f8873354e47e,UMH,04c662de-9aec-4e20-9387-b8c6cffcbb20,1970-01-19,1970-01-23,822255095,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,118232322,2cbb5f46-e6bf-4e75-9339-b833777e3986,PFE,2af1ee20-b280-4338-804c-bf19c921d710,1970-01-23,1970-01-19,411970400,INDEX,1970-01-21,1970-01-19
FUTURE,1881688590,588ca2f0-952e-40f5-addd-cfac61a00013,HD,bddd03ce-4f8a-4738-a12b-180289d6df0b,1970-01-23,1970-01-18,1222416543,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,1793550582,797cf781-4fe5-493b-a48e-f8d31db759f6,PG,bbdb37b4-7fca-44fa-b5af-28a052428ef4,1970-01-22,1970-01-20,1818664221,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,278791800,8505960a-9316-43a8-8ed4-7ee9b01f434d,VZ,d334f3e3-d480-4c09-ad17-c575d862ccbc,1970-01-21,1970-01-22,873095331,INTEREST_RATE,1970-01-21,1970-01-19
FUTURE,1304089425,21e0cc7a-ba7e-41d2-bbe7-99dca5fea494,INTC,711c840a-def8-41f9-8f6b-10adafe460fc,1970-01-21,1970-01-20,633997164,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1271352681,531c7e3d-695c-4a3b-af85-cd879117580e,CAT,b1fbf10a-6ebe-49d0-8c6e-68f92e54e3ef,1970-01-20,1970-01-22,1932297349,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,607126950,6b3ab586-c564-4416-a756-7d52b1f84050,TXN,46394226-99f3-4c40-b888-31963859fe70,1970-01-19,1970-01-21,659625037,ENERGY,1970-01-18,1970-01-22
FUTURE,1455808540,911a4c62-ee7b-45a1-b6be-85e6e24f2fa5,PFE,f6b3cc8e-aac6-4079-953a-2bb1fa79f193,1970-01-21,1970-01-20,1920693291,CURRENCY,1970-01-20,1970-01-22
FUTURE,318880775,ab52acc1-8c8f-4785-9e83-58158b839fd1,DWDP,6a6c57f2-58cf-4570-a5e4-a6a8678d3d05,1970-01-20,1970-01-21,668058981,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1977933243,be261066-287a-472c-9c32-e85e6316e610,NKE,3fad61a7-78df-454e-ba13-8b8091fc1982,1970-01-20,1970-01-22,1934552207,ENERGY,1970-01-19,1970-01-19
FUTURE,1154614873,5424c6d3-68d2-4809-8313-5ac2aff18f49,MMM,6ae9f40f-22cb-4fdb-aa3f-095960642996,1970-01-20,1970-01-21,1099874503,INDEX,1970-01-21,1970-01-21
FUTURE,1674534534,e8f0552f-fef5-4f8c-98d1-d168fb67523c,AXP,6209e4f7-6379-4dbe-9fbd-6eacb3423cf5,1970-01-19,1970-01-21,96860206,INTEREST_RATE,1970-01-19,1970-01-18
FUTURE,1917496350,6eee6f3d-f06e-4f55-b002-b21fcb129603,INTC,29bc1047-1669-4453-8f6e-7e6bb9bbbb14,1970-01-21,1970-01-20,2143540840,CURRENCY,1970-01-20,1970-01-23
FUTURE,6656819,d3d77700-8bc0-4db1-98ab-55cbd7313962,TRV,95540687-62f8-44dd-9194-06f93d1867aa,1970-01-20,1970-01-20,1243227707,CURRENCY,1970-01-23,1970-01-18
FUTURE,440694256,b3e0790c-2dda-40ac-9bd4-5f06eae63198,NKE,300aeaf3-9c28-4126-9080-a4f45adc963d,1970-01-19,1970-01-22,1058008756,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1586198644,a6800a76-f5d3-4b91-8761-98fae0512bb6,TRV,50035663-64c1-40b0-b31e-831256c3f3ed,1970-01-20,1970-01-18,1022139954,CURRENCY,1970-01-18,1970-01-18
FUTURE,941882281,da44092a-9d3f-4797-8613-f32b0f61f29c,PG,1461b0c9-abf6-4401-84ba-983782f20bf8,1970-01-19,1970-01-19,1032514347,SOFT,1970-01-22,1970-01-21
FUTURE,1956835240,dd042011-d7ca-4c63-a7b6-8e816450928b,HD,c96a642b-4dd3-4ae9-9cf2-cd486ab73653,1970-01-19,1970-01-22,4983298,INDEX,1970-01-19,1970-01-20
FUTURE,1572465888,343717cd-ee41-442e-8341-1279186d56e8,MCD,6a28d9f2-e134-43d9-946f-4657ac30e65e,1970-01-20,1970-01-22,1456507741,ENERGY,1970-01-19,1970-01-20
FUTURE,305844256,c12391d3-6da6-46c3-a0dc-132edfef0437,MRK,2535cc72-f244-47cc-8024-d15190c16caa,1970-01-21,1970-01-22,1684010296,CURRENCY,1970-01-20,1970-01-20
FUTURE,1006110241,80e7b97c-c691-4954-8e1a-0a0b91fa2fd5,AXP,33d0062c-7426-4de5-ad16-ed145e42ee66,1970-01-22,1970-01-22,118742346,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1240686650,d849447c-15c6-4fb0-afb3-24bdc619b0a3,BA,17e3874a-b399-4d28-b3f2-8510fda4e884,1970-01-18,1970-01-20,1100792917,INDEX,1970-01-20,1970-01-21
FUTURE,1555180415,a064b099-6be7-4e94-8d9e-42ba959643ed,XOM,9c753a34-215c-4bd5-be43-68774251ed86,1970-01-22,1970-01-22,2093229291,SOFT,1970-01-21,1970-01-22
FUTURE,568941582,50c39e84-e429-4203-8071-5deb8bc58acd,MSFT,d7597719-2a4f-41bf-b781-2d08cb6e0f68,1970-01-20,1970-01-19,2141632810,METAL,1970-01-20,1970-01-20
FUTURE,1627557308,27cd6722-3e7c-4650-8a60-95f42a865db0,CSCO,fe7f2e40-7ef9-4359-87f8-c9130d86f530,1970-01-21,1970-01-20,1565749627,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,669761629,8b86c542-d07a-49cc-9d6c-2948f99f8a98,JPM,100e5171-937d-4a75-a9a5-d713a290dd53,1970-01-23,1970-01-21,287292032,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,17570641,cc96ce15-71d3-4225-bb22-397718062902,JNJ,d2e37ad8-50f9-48d6-8e27-f662c24a4539,1970-01-22,1970-01-23,1843826897,AGRICULTURAL,1970-01-18,1970-01-21
FUTURE,184187227,41b09fe4-7464-4c0d-87a2-914e27c64134,TRV,e7e6d7d2-44e1-4206-ae53-693087c30e40,1970-01-22,1970-01-18,1590755008,SOFT,1970-01-19,1970-01-23
FUTURE,946651672,85063631-ee97-4c08-bb86-907a5a48bd9b,JNJ,0a9f8bfe-e8d0-4356-a6d4-9085ed5d44b9,1970-01-23,1970-01-21,1891047831,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,1662103769,3a39ed08-a1e4-4c44-bc8e-3ec28c83e25c,JPM,15f3f71e-ff37-41fd-851a-0dc4ca05e9ad,1970-01-22,1970-01-21,455267385,CURRENCY,1970-01-21,1970-01-23
FUTURE,1108317848,3fc7256a-d48e-40f5-9de3-535ad5484032,WBA,e23b54c4-9d8c-49f0-b60f-3151086817df,1970-01-23,1970-01-21,1059983905,METAL,1970-01-20,1970-01-21
FUTURE,153766706,ec3fab91-d7bc-4dc4-a411-27b984b431e0,V,151feb09-7791-4d7b-b499-5ce1a419ed86,1970-01-21,1970-01-22,1967935221,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,1871704625,d4ec7018-7381-496a-869a-1b4f2b8ec540,PFE,8b6c05f4-5f98-4dd0-94cb-7855f0a6ad8f,1970-01-21,1970-01-22,923529238,ENERGY,1970-01-20,1970-01-22
FUTURE,1439016787,aad49725-c23f-4769-b32b-21b8fdd43eb4,TRV,b265776e-b64b-4424-959e-17b59c012d23,1970-01-21,1970-01-19,610288301,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,1221618638,f0e89d74-c362-4082-be8a-1de8c07eb35e,UMH,61741e9b-7af1-4914-8c08-c28f94a288b4,1970-01-19,1970-01-21,881583294,ENERGY,1970-01-19,1970-01-19
FUTURE,2098132627,e9f6b453-f763-4126-a10d-fd133a89ed74,DIS,87f5345d-c9a1-44e3-b87a-c9fa2de624f3,1970-01-19,1970-01-20,419456488,SOFT,1970-01-20,1970-01-20
FUTURE,23337401,90690139-6cf7-4279-861e-3d8dc8e163c8,XOM,f75e252b-c146-4abb-9914-d3995311a76c,1970-01-22,1970-01-19,419608467,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,2040354617,05c9f66d-1d00-4c6d-8a1f-a3a4c12fadd6,MMM,75e27f21-1cd5-4459-908f-81235abaaeae,1970-01-21,1970-01-21,682181960,SOFT,1970-01-22,1970-01-18
FUTURE,1796590197,3fa86372-2f87-452c-acbc-f356aec9fd67,MSFT,072820ca-a486-4962-999d-ea6498792a0f,1970-01-23,1970-01-22,73464752,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,1410126210,d2dafd2f-5519-4a29-ae09-4cb4d46b286d,CAT,3a3e27d5-1704-4b52-9eaf-7b82b9ab5717,1970-01-21,1970-01-21,122666114,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,693887115,44516a9c-fd3d-46b8-86b8-0297b05a4a18,NKE,dc51dc5d-0acd-4340-887b-1b4252da2def,1970-01-21,1970-01-19,2012587508,ENERGY,1970-01-23,1970-01-22
FUTURE,2017844737,ab713c9a-e73b-4e68-9d36-f7bea42af97b,MSFT,f17fe942-388a-42d7-8c45-8465802aae33,1970-01-21,1970-01-21,1117176689,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,1257197468,67edba6c-a9d8-4e9a-b184-f275bb686b41,WBA,f6f2f58b-f241-4bb8-8aca-f5858d413e7e,1970-01-19,1970-01-21,106478436,SOFT,1970-01-21,1970-01-21
FUTURE,1769920414,534579ed-8fc9-430d-810e-e8f9390fa7e7,V,342c9451-da43-40a2-957b-e8f581e38251,1970-01-18,1970-01-19,1972806298,SOFT,1970-01-21,1970-01-23
FUTURE,1772065366,bf5de27a-8be5-48ed-a196-b7026d70b2df,JNJ,91b92dce-80ae-4494-a3b3-f83e35f3635a,1970-01-23,1970-01-19,1728770300,METAL,1970-01-19,1970-01-23
FUTURE,1126006286,c20c84d9-6a6c-4b67-afba-fc33b5566d37,AAPL,11f02e12-220c-44e9-8c27-e28c6396db6d,1970-01-19,1970-01-19,188161613,SOFT,1970-01-23,1970-01-19
FUTURE,933574726,890ad88a-9402-41d5-a611-d3164562d953,MMM,29801f07-5548-4e99-8d2e-8d454d9afbbb,1970-01-20,1970-01-23,276766594,AGRICULTURAL,1970-01-22,1970-01-18
FUTURE,345851364,ad721409-5ab2-4edd-9936-5e919d1ac497,DWDP,f27ceaa4-1013-4552-92d6-4a2a84660355,1970-01-20,1970-01-18,506756651,INDEX,1970-01-20,1970-01-22
FUTURE,80932599,9e585def-be62-47ec-bb6c-40362d9c3079,JNJ,c0b55e69-ecdd-491f-81bb-18b05b6abbaf,1970-01-22,1970-01-19,1008048592,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,2100528168,3553ee98-0f44-48a1-b4eb-2bce7c79bd0c,MMM,9ae97a7e-dc08-421d-ba23-359e66cf5678,1970-01-18,1970-01-20,1505988552,AGRICULTURAL,1970-01-23,1970-01-23
FUTURE,400367436,8a8fef9e-e703-491d-ac4f-872cecaa7811,V,a987ec02-e7c5-4656-bed3-9756864ac1fb,1970-01-22,1970-01-22,1838666920,INTEREST_RATE,1970-01-20,1970-01-18
FUTURE,2116078959,fd58e3d5-bf94-411a-9ab4-ae12b7f7c746,XOM,629650bc-fc5b-43f2-807f-ccb39715dcca,1970-01-22,1970-01-20,1299492695,ENERGY,1970-01-21,1970-01-21
FUTURE,1623251986,80125b47-76a8-41a4-a795-0291dc339606,DWDP,49e6557d-e0b5-4811-b005-d1f5999c97d4,1970-01-21,1970-01-21,459824401,SOFT,1970-01-18,1970-01-20
FUTURE,44889872,c7c8f7c7-83a0-431d-a327-a6b0472a1aff,WMT,1814414a-19d6-4d5c-95e6-7aeb11a93424,1970-01-21,1970-01-20,330609954,SOFT,1970-01-21,1970-01-18
FUTURE,1868084648,5a640c29-212d-4162-b937-cbe4a1d0f0aa,JPM,41a51984-6a1d-45da-9770-8140a59f0380,1970-01-19,1970-01-20,1885268305,INDEX,1970-01-20,1970-01-20
FUTURE,1177199179,f77ed9dc-eb4b-4d58-ab20-fdb24610148f,GS,4c6c0901-89bc-4daa-83db-5ddba77b42db,1970-01-20,1970-01-21,1650585967,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,1768691307,466f43fb-4013-47f9-a9ff-c853186d42da,UMH,9f34ee5d-4075-4614-a64c-e884f3020cc9,1970-01-21,1970-01-19,448087379,CURRENCY,1970-01-22,1970-01-22
FUTURE,1814699313,57cc3d24-da5f-4837-baa6-6e37d1ba82da,WBA,eeb010f6-e7d0-412c-b2c0-16ef932adfff,1970-01-19,1970-01-21,916823909,SOFT,1970-01-22,1970-01-21
FUTURE,599665041,93c6ecd7-421f-461d-9882-1599192e7bf7,MMM,c78134db-31b4-4002-a4b2-79d9c018ec84,1970-01-22,1970-01-20,1604644650,ENERGY,1970-01-22,1970-01-21
FUTURE,1610174606,fa61d3e8-aca1-4c41-84b8-694747352ed2,CSCO,2b7d9246-9f66-495a-899d-aedc4194eebe,1970-01-20,1970-01-20,935782348,LIVESTOCK,1970-01-23,1970-01-21
FUTURE,771714883,d2e71387-4937-43b7-8fb9-25ef74a8ef49,HD,8ee3c1bc-b3fc-4949-9e41-bda089f3dd74,1970-01-19,1970-01-23,380597498,LIVESTOCK,1970-01-18,1970-01-19
FUTURE,1119080518,c5f93fd1-3d06-4ae0-a85e-b747f68ebcf2,VZ,6701cd02-d6da-4770-b65b-cebf97f5a914,1970-01-21,1970-01-20,697284372,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,1164597020,0f4cc036-4d3c-4c96-bab7-9abebbc4a766,XOM,78ddff4c-b6e9-45c6-ac1a-815d0b0156b5,1970-01-19,1970-01-23,1472783082,METAL,1970-01-19,1970-01-20
FUTURE,836174233,4d2a7f79-d1dd-4c8b-8608-eeaa400ed127,DIS,8f454a96-652e-43ef-bc3a-aab90fc7836e,1970-01-19,1970-01-23,194464771,INDEX,1970-01-23,1970-01-21
FUTURE,1783427293,128698be-04bd-4e91-8e19-ae9795ad0b32,HD,4103b7e1-5b79-415d-98de-21aed81ee397,1970-01-23,1970-01-21,1587712060,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1337666067,dff1ac8a-4a84-414f-b9b7-a5a0fe0ff94c,AAPL,029b7875-6d50-4a5e-949a-4cb0d59a2f67,1970-01-21,1970-01-21,555340054,INDEX,1970-01-19,1970-01-20
FUTURE,1957973082,8990958f-0550-4967-abca-06f9b1356dda,MMM,9f191cdb-4878-473c-80e9-997f18b250bd,1970-01-21,1970-01-18,964856720,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,1610292451,4bee5d70-e9b0-440b-8217-301a276d7fec,PG,d3a8a608-1b7f-4849-a556-89780a918e37,1970-01-20,1970-01-19,1973195965,ENERGY,1970-01-18,1970-01-20
FUTURE,1654710780,21457f55-2d6d-4b82-9a90-4aeb9a9c4e50,AAPL,9eddcc47-a4f7-423f-9ce4-a8df34b05321,1970-01-19,1970-01-20,1561990208,INTEREST_RATE,1970-01-18,1970-01-20
FUTURE,1462204462,89970933-b097-4fcb-8983-2d03c209be50,CVX,652f5f25-395d-4cfa-8a7c-83a30e285a18,1970-01-21,1970-01-22,1429242516,METAL,1970-01-20,1970-01-21
FUTURE,1092738970,5c131317-a502-4016-ac66-a235c8950c2b,INTC,76e50736-39ac-41f1-8c49-dfde1dbe886d,1970-01-20,1970-01-22,1604018687,AGRICULTURAL,1970-01-23,1970-01-21
FUTURE,2007822720,e00d1437-7ee6-4bed-a01e-97db3d721a0b,UTX,6fd6d404-4dce-461a-a3ac-00c915e25bb0,1970-01-20,1970-01-21,1512828034,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,1629968936,69c7a802-26c8-4cd0-98d6-4e8b3fc98a82,MRK,394f5c8e-1013-40a2-a5e9-c16df7786ae9,1970-01-20,1970-01-19,1755960706,CURRENCY,1970-01-18,1970-01-22
FUTURE,629089040,c9b73253-16c8-493f-9d36-7a11cb77d23e,INTC,bd223b85-e998-40b9-a8ab-660e5a16bf46,1970-01-23,1970-01-18,370681201,INTEREST_RATE,1970-01-18,1970-01-20
FUTURE,1451978134,01e6bbbc-6ecd-4ee3-b9fc-34218b86a534,UTX,75167ee7-d6a9-4038-806f-8f1d2fdc774b,1970-01-19,1970-01-20,1187384949,AGRICULTURAL,1970-01-18,1970-01-23
FUTURE,2042726215,458b9944-4a08-4481-8fd5-7702cb27d548,AAPL,195d3a3d-dd53-4fbb-acbc-7488db0e16af,1970-01-20,1970-01-21,1901462149,CURRENCY,1970-01-22,1970-01-23
FUTURE,2063865967,412b07e2-15d7-4798-9f20-8bde289bae6c,INTC,4cdd0d14-e388-4075-bda5-bb6244e6efa6,1970-01-21,1970-01-20,1146652893,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,1342706985,57c95b94-ec80-44e0-92ed-bbef310e0c89,BA,59785b0e-cf62-4071-86d3-c92cf3a02069,1970-01-21,1970-01-19,2027439121,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,140605152,b101ffc2-9916-45e1-9094-09ec387b28ad,CSCO,b747b512-624b-4efb-b82a-390b2561b507,1970-01-22,1970-01-21,489079719,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,689526864,9b88553e-b75e-4eb7-bc13-44384b8a7195,MSFT,c766e4d7-20c2-49f0-b767-e2d44852823b,1970-01-18,1970-01-22,1395308439,SOFT,1970-01-22,1970-01-20
FUTURE,459200885,8b43c27b-dd40-4bb7-bcd7-45a15d99b8a4,GS,8c91dd75-8cea-41a5-8d47-e321a4921b6c,1970-01-23,1970-01-18,1650501851,SOFT,1970-01-19,1970-01-19
FUTURE,1404773418,a6d02a81-d290-4e20-ab71-6241a59b244e,TXN,5eb0e69f-70a7-40a7-9c7f-e517adb73162,1970-01-19,1970-01-20,1004466342,SOFT,1970-01-20,1970-01-22
FUTURE,1692514536,23cf50e0-db85-42de-886f-662f54166a83,UTX,c2cfc198-4e31-4733-bdd0-2ae9354566e6,1970-01-22,1970-01-19,565725136,LIVESTOCK,1970-01-21,1970-01-23
FUTURE,908880876,081c2f09-6fc0-420b-b4b3-e70f654c57f0,AAPL,7aa9204f-f9a9-461f-82eb-33fde3fef75d,1970-01-20,1970-01-20,1143933860,INDEX,1970-01-19,1970-01-22
FUTURE,1588473928,2826efd1-e989-4565-8b03-90a675351279,INTC,22927081-dc06-4cb0-90b3-a72c43a8e8ae,1970-01-21,1970-01-22,110226624,METAL,1970-01-19,1970-01-22
FUTURE,327276820,683ba7ba-2cf5-46f8-9314-9e4c8ae00d21,BA,c729c9ff-f398-446d-a0b8-4ffc0492072d,1970-01-22,1970-01-21,924345078,INTEREST_RATE,1970-01-23,1970-01-18
FUTURE,484268807,f4f615f8-d648-4bc7-b1de-3ff94c997c3d,NKE,4fdb2d51-332f-48d6-9c3f-c4db11179ccc,1970-01-21,1970-01-21,1833095824,INDEX,1970-01-19,1970-01-23
FUTURE,1820124712,14bf09b4-ea1f-4d36-9688-65175834b6b1,VZ,ca02306d-541e-4848-9b9c-358c80f313b1,1970-01-19,1970-01-20,1783468169,CURRENCY,1970-01-19,1970-01-18
FUTURE,1141514680,12dc56fb-fa17-40a8-832b-fd8f40926fd8,MRK,cfd38def-0f6b-4c19-9d1b-5ca8d9157424,1970-01-19,1970-01-20,1051678540,INTEREST_RATE,1970-01-21,1970-01-19
FUTURE,953162599,66ceb08a-cb22-4144-85eb-3c8e3ae29604,AXP,a62f2f32-1f77-477b-bf33-44be31a95304,1970-01-20,1970-01-22,216492587,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,1339022488,ea67bf4d-2aa8-49f3-a463-b989d7f533f8,CVX,db054688-5869-4c10-a931-253d759e62b0,1970-01-21,1970-01-20,1314184476,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,491808829,3ace921b-9801-46a4-9500-1a6607115852,AXP,65af16ce-d854-43a6-9022-4151c532026c,1970-01-22,1970-01-21,1439952121,SOFT,1970-01-21,1970-01-20
FUTURE,85854089,79d22d09-e284-49ee-a3b1-6c14fbfc76b9,UTX,8d46d068-cea1-4891-9a67-70b8511fc8c1,1970-01-22,1970-01-22,1138112279,INDEX,1970-01-22,1970-01-22
FUTURE,245769237,6c3b862b-1111-4499-a41b-34842c51fe2e,AXP,02cc350c-38a9-40ef-956a-da96c57a36fd,1970-01-22,1970-01-18,1335458432,INDEX,1970-01-20,1970-01-23
FUTURE,2126790618,d6a24bb9-4af6-4476-b937-d22190be1798,MSFT,b22c058a-9fc1-445d-9114-24b2bfd6c675,1970-01-22,1970-01-22,832857052,METAL,1970-01-23,1970-01-20
FUTURE,221404884,71eb4c99-f15f-41ec-bc6b-489fd9a41c0e,NKE,2ea114fd-ce34-42c9-bfb2-e5c5065d5f7a,1970-01-23,1970-01-20,737560546,ENERGY,1970-01-22,1970-01-18
FUTURE,534658387,1ac9aa76-1324-4498-a096-f5d8559cc324,IBM,5d226f7e-8a86-46a6-ac98-6b22792448ec,1970-01-20,1970-01-20,1335022804,METAL,1970-01-21,1970-01-19
FUTURE,436117673,87997575-0956-48ac-adb1-768b8a6f59fe,CVX,040c7dc5-0843-4ff6-81fd-b69830c1b464,1970-01-21,1970-01-20,1883157249,CURRENCY,1970-01-21,1970-01-20
FUTURE,744238536,7a6cbe8b-6732-4b07-9e8c-f02c412a5f27,AXP,76e15c8f-e410-4ea6-becf-783ac3aca444,1970-01-23,1970-01-20,179501017,METAL,1970-01-22,1970-01-22
FUTURE,592561147,40da355d-2b89-4920-a079-b16f928595d1,PG,f1a9b362-1aa6-431b-a686-f04badb8bcc5,1970-01-21,1970-01-20,766980735,CURRENCY,1970-01-22,1970-01-21
FUTURE,1367935380,c3aea289-7ab8-4248-b278-f38a2f8a0e38,PG,5711778c-ec14-43e8-8b4a-cfe402348248,1970-01-20,1970-01-19,2021359581,AGRICULTURAL,1970-01-20,1970-01-23
FUTURE,941768324,9e5e2f05-1f1a-4912-ad5e-b80e7d0ecb50,XOM,1aba36da-a53d-40a6-b40c-415f679bcb6a,1970-01-22,1970-01-21,730810820,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,457945577,9ed2a39b-fa32-4050-ad05-ac928613842c,JPM,da642746-de77-4871-b40b-91c1428b669b,1970-01-23,1970-01-19,1970746506,CURRENCY,1970-01-18,1970-01-22
FUTURE,1555395811,c3412b90-7f70-4cca-9f72-9bb21c7f3d10,GS,7cee1804-7c5b-44b1-9af6-af9d88e41356,1970-01-21,1970-01-18,245129884,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,1214860476,68152387-e709-4ee0-8f3b-bf0a9d65663c,INTC,58aff115-2669-4c7c-ae96-0edce76a8ff2,1970-01-18,1970-01-21,451276078,CURRENCY,1970-01-22,1970-01-21
FUTURE,1440790689,75d8cf34-291a-4141-96bc-5c7a2672c333,MMM,27495920-e321-4469-b251-2b3b5ed4ba96,1970-01-20,1970-01-23,884069818,INDEX,1970-01-20,1970-01-23
FUTURE,558378122,f8fb5475-e4ea-4442-963f-2e0f8786eb61,MSFT,4516779a-605c-401c-ae01-7fcb93f674f9,1970-01-19,1970-01-23,547212775,ENERGY,1970-01-20,1970-01-20
FUTURE,938597249,27f51db4-06d5-46ac-ae4c-e1df3ef96d53,IBM,23399e43-78b8-4cbf-9682-4cc930f86db1,1970-01-20,1970-01-21,72987057,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,1317182365,a3024cd5-b477-406d-8782-c40f15837122,AAPL,261e2d34-ba8a-4848-b38c-54c051bd7ac8,1970-01-20,1970-01-22,818771492,SOFT,1970-01-21,1970-01-20
FUTURE,790234092,e7de876c-2876-48a6-856f-cca152ca7b42,CAT,bce2b2fd-4223-4cda-be0b-33a1396ee6e6,1970-01-21,1970-01-19,828810811,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,847778887,063b1ec6-740b-47e4-9200-35b3d6c08734,GS,6f9c5371-31e9-4667-821e-cd2b67975f49,1970-01-21,1970-01-22,391377626,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,461680850,2d8d7adb-6bf5-44d3-8b6f-106694dbcf53,IBM,009c7bf0-b623-4c3f-a89f-cc6f7d6a97f3,1970-01-23,1970-01-20,112913059,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,2033732312,6c20fbf6-1401-4334-9df8-252ad6fc7d68,WMT,52c764c9-59fe-48ad-8f3d-ced7ffe58729,1970-01-23,1970-01-19,1781999008,SOFT,1970-01-20,1970-01-21
FUTURE,1531304732,c2b2c239-5c61-46c2-9aa1-b74b015f9ddc,NKE,04ef7d55-ce03-46e8-81b3-8b8aba544a51,1970-01-19,1970-01-23,264340775,METAL,1970-01-23,1970-01-23
FUTURE,1336102902,c738201a-aec3-4cd8-bc44-e643d0b78ae8,XOM,7464e795-9a69-4b60-8937-a613fa8917dd,1970-01-20,1970-01-20,1709725653,ENERGY,1970-01-20,1970-01-18
FUTURE,1049698129,a1732823-826e-481a-8528-ba1d3dde7e87,TXN,c820e4f3-f3d8-4334-abee-c929326bdbaf,1970-01-22,1970-01-22,2074912784,CURRENCY,1970-01-21,1970-01-22
FUTURE,1950742042,da2afa70-f0e8-4548-b88a-1526e7c41543,TXN,42dd73e9-71de-4c27-8de8-4de543139f22,1970-01-21,1970-01-18,1333879626,SOFT,1970-01-19,1970-01-22
FUTURE,1806211769,6d7964f5-c4dc-481e-b93f-1dbad9ade0b9,VZ,58a975d8-161a-43bc-ac37-75f1f4feb5d0,1970-01-20,1970-01-23,894277108,ENERGY,1970-01-22,1970-01-19
FUTURE,1077603779,c9d16bc6-6a46-481b-b203-d5cbe79c527e,WBA,370e5f4b-2132-40fb-8953-86326f4c469c,1970-01-22,1970-01-20,382726619,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,1184949175,a8039c03-ed7c-4545-8dc5-be59d686d5f2,VZ,04a4647d-199d-43fd-a73c-bb8072512182,1970-01-21,1970-01-21,958470039,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,274024690,95ddc070-0018-4c3f-b550-37543b0f45fe,CSCO,e4059a3c-d3b8-40cc-b4ba-17959bf95f75,1970-01-22,1970-01-19,1630251402,SOFT,1970-01-23,1970-01-19
FUTURE,1112063248,f05ca813-5fa3-42a4-bdb7-2d8f7a8d9511,PG,fdd7f44b-2308-488f-837f-cbdbfa962e60,1970-01-21,1970-01-20,2080188865,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,1207937745,323a97f5-06ec-42f2-904b-607eede09708,AAPL,02efdb4f-ef5a-4ebb-ac93-6643eced6002,1970-01-19,1970-01-21,761356328,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,900650621,3f1c07e5-afce-4f7b-b523-3f052a7867d8,WBA,34b51275-9be7-4fa9-9ab0-bbf5d7fb7701,1970-01-22,1970-01-19,540992222,METAL,1970-01-20,1970-01-19
FUTURE,1052756999,afd6d015-e401-4888-9404-5483a49bdfe3,V,1b42997a-3f0a-48f2-9db7-911786b789c5,1970-01-18,1970-01-22,741907848,ENERGY,1970-01-22,1970-01-22
FUTURE,838103514,5a1595e4-cf18-4e54-a8ca-12ed6906f496,WBA,6a32691a-fa33-4329-aba3-1c360ad31d7f,1970-01-20,1970-01-19,1888492875,ENERGY,1970-01-21,1970-01-19
